A3PZIV5AQ59VD7,B004L3L98Y,4.0,1354233600
AFY118HH4OG7F,B00BLCHXWY,5.0,1392854400
A2LEDFBDSYH6FT,B0030IJCRQ,5.0,1316476800
A36XWA9XTZI8QN,B00DTOYIIE,5.0,1381104000
A1TW9ZGRDQQZ2Y,B002TUO2SU,5.0,1270339200
AU28CN1GK6AN2,B001D1YL14,4.0,1358553600
ALVF3QAANEOT,B00FMO8DXU,5.0,1402704000
A1Z565F3MTF4JS,B00B8P8O9K,4.0,1392854400
A3DJIRO4LPYC1R,B008TCF7WW,5.0,1391558400
AC96JEMTTJA69,B007CGLRWA,5.0,1355961600
A16O8G0538SHZV,B00CDBTVM2,5.0,1369612800
A2BKF97Z2AEXVQ,B008QTTGGG,5.0,1383523200
A1H6H2J2SD9FIO,B00B0O5KNM,5.0,1371081600
A1UT2ACK06S7W,B006U3MY7S,5.0,1375228800
A2RWLXPSCTEQ2M,B005EPFA8I,3.0,1387411200
A3INLCDCT243IQ,B00I3MNGCG,5.0,1395878400
A31DFAUSO2EHRH,B00752KQBO,1.0,1347321600
A3DFD8EDN0MVV5,B00EY7LT9Q,5.0,1399161600
A2G4EQ9IKGSJXM,B003N1DFUU,4.0,1365897600
A3L7N0NJDTZOK0,B00C0OLT6S,5.0,1399593600
A1XJ2YFSVPRAHM,B00CBNOD0W,5.0,1367452800
A41RX44049MUB,B00J0SYCQ6,3.0,1405728000
A79XGW0XNLZ7A,B007427XS4,3.0,1381708800
AIT53A8U4QSCE,B008EQHT4M,5.0,1376179200
A5P9O2I6JU9AV,B008ZXSUO2,5.0,1377734400
A263UOJSPTGDAG,B00EY7JNQ2,5.0,1380844800
A3K31YBRV7RUPQ,B00I3MMN4I,3.0,1404777600
AEEIKFYRA9PFU,B000VVEDWO,5.0,1392595200
A1VKVCYSYBU10Z,B00E59AF02,5.0,1397088000
A2A3ATBIOHWB31,B00ERXWVBW,5.0,1404000000
A2KUYVQQACYX22,B0099JKR6U,5.0,1354579200
A1VW4O6I8BYZ2Z,B001F6ZIXC,4.0,1389830400
A32PL7BCUUR3I9,B00B2G2RG6,4.0,1369180800
A386OP2O7Z5Y5L,B008947J8U,5.0,1352851200
A2XT93QTEMFMXM,B00B3Q748Q,5.0,1380931200
AWF2S3UNW9UA0,B00DN7LSXU,2.0,1374364800
A3LYNQAX3LNPKY,B000VU4GW2,5.0,1395273600
A9A92N6K4KF1I,B0055MQUM0,5.0,1384300800
AD75UO6L94916,B00FKR5EUO,3.0,1391817600
A1HYN16Z0CPSXG,B0083IJGBU,5.0,1393200000
A1SLHE92DLBA3Q,B00JGZB1DK,1.0,1400544000
A3TUELSG5XER1N,B00ESNDHQY,5.0,1381190400
A1A264CIQCO414,B00APE00H4,5.0,1371168000
A39R9CN9UC7VCG,B009I7VS2K,5.0,1399852800
A271M3FIQRQUYA,B00IAXZGXA,4.0,1393545600
AWDEAYSR72ZX4,B0063ONN9C,5.0,1346544000
ADV2ZF8ZU1GEY,B00F87ZUYG,5.0,1391212800
A2PZ7ACN07LL1I,B00F87ZUYG,4.0,1404518400
A1FGH7GH6U6KFX,B0071MUKEG,5.0,1365379200
A8X8D4BUY5DFU,B00HH0VG5E,4.0,1402876800
A17VRV81PSD3I3,B00BW75MKI,5.0,1388620800
A3TSWKV5N7RA3I,B00CDBTQCW,4.0,1389830400
A24MH3V114NGOP,B000VU6K0I,2.0,1191369600
AJQHVQGQ6VFGD,B00DK9RCFE,3.0,1400112000
A3BTN14HIZET6Z,B001QDKK3W,1.0,1395187200
A107AD3NBRFETJ,B002KEZ91E,5.0,1382227200
A358ZJXCISVIU0,B007JF83YY,5.0,1383696000
A1I1U2M5KSPY1R,B00ERP5U54,5.0,1400457600
A28FCDJGFYPD92,B00CDBQNZU,5.0,1366416000
AN8WCREEAS932,B00DAHSVYC,4.0,1377734400
A3M8U6XX0GCMAE,B005544TRQ,5.0,1389139200
A5FBTFOBX0HDY,B00DNUF7KW,5.0,1398816000
A2ZCA3EZ30BUS9,B009HND2KG,5.0,1386979200
A1YM1NWCJ7Z3R8,B009JZTOG8,5.0,1381017600
A1B71XF7O8IWWR,B00I3MMN4I,4.0,1398470400
A2IE0DALXB7TQC,B00EOL038A,5.0,1378512000
A2N3IV80EHS1NF,B00BHLTQ6U,5.0,1369440000
A2F4AADTZWNIQ5,B001U7TJXQ,5.0,1390867200
AN8J02RKMKJUO,B004UVLO32,5.0,1357862400
A1OXSBQA7Y0QEG,B007QYRCX6,5.0,1355270400
ABITEFL5MP6XO,B0037KH0WQ,5.0,1370390400
ADTIER34T8X0D,B00C0OO294,3.0,1384300800
A1YPVVTF19HPCT,B009OYSFDM,5.0,1402876800
A2P922IN7UTEFT,B00AHGXIE2,4.0,1359936000
ARMW4195VIDLC,B00318TOT6,4.0,1388102400
A2F7CCPK4QL359,B004WZ6KXA,3.0,1303257600
A1HSW9OK03S71A,B00IC9X09O,5.0,1394841600
APGY4QHKL7Q7V,B0055MQUM0,5.0,1370476800
AV1CICDLNN1O5,B00I3MNGCG,4.0,1392940800
A18IQ674MSO3VT,B00GNL4IY4,2.0,1396569600
A1E4HDIBRPUA62,B00I9AGNQS,5.0,1399248000
A36VZRVD2QP5FU,B00I3MPDP4,1.0,1391644800
AUEZ7SO3GKAEJ,B00F8I2RCS,4.0,1385769600
A1J1FUTYUC1B69,B00EY7LT9Q,5.0,1398816000
A3S3VSXEFXBMRC,B00CRWPGQ2,1.0,1393459200
A37UCXU7PH42XJ,B00FVS44GC,5.0,1384819200
A3ESW9NB98U0T6,B005544TRQ,5.0,1389744000
A268X49EZ9CZHE,B009L0H5OY,5.0,1364428800
AYY4O6G7C1KBP,B0083IJGBU,5.0,1393200000
A32JJS198AXY9K,B001V98S2G,5.0,1364860800
A1S14HTK13NXIY,B00DKRXM7S,5.0,1394755200
A1ZN17SY8B3LCZ,B007O2TG6Q,5.0,1393891200
A2D40SI08PJU9Q,B008LRB1O8,5.0,1358726400
AZQRZ02LQIU73,B00KKGRT1W,5.0,1405900800
A24WJULX7UOLFB,B001QDDILI,4.0,1251072000
A3C83E6ZYSZUMM,B009KT4TY0,3.0,1386720000
A3J31FRYW0K029,B00JMJOWXG,5.0,1398729600
A1WKJT0DR7ZWRU,B009RURGHO,5.0,1397260800
A2E0GM5G8XWUW9,B00D1N6OQ2,3.0,1388448000
A107WLZKBEB93Y,B009JW1DSI,4.0,1389139200
A2D2UYZ2ZP32IY,B0081HVXG4,4.0,1355875200
A3SROJZFV27PMQ,B009K0OL06,5.0,1358812800
A3JP0PMUOAPSPZ,B00J002TKA,5.0,1395273600
A2WOFS4QZEJS0V,B003SKTBBI,5.0,1376265600
A2LTVKWF562YPI,B0041GKKNG,4.0,1386979200
A1EM0HNGJB42JZ,B00B8C72OG,4.0,1395878400
A1MW5TA0TW43TK,B008X0SGDC,4.0,1369785600
A33D2LXHP1UF29,B008BQ8VOC,5.0,1405209600
ARPQ7DMX1ID9G,B00F3WB7FM,5.0,1382745600
AHVG772SZHEY7,B0038ESWUU,5.0,1357257600
AQTT2WL1CIWH4,B009JARQ3G,4.0,1359590400
A1U71CNP79GV02,B00I3MNGCG,5.0,1392422400
A3HL3PLBX3RVSY,B002029Q4C,5.0,1388275200
A3UY4FHZ2H8CFQ,B00F49A3A4,4.0,1393718400
A2Z81QTXUJ0WIW,B00CBNOD0W,2.0,1366502400
A2EMS8HO1YZU49,B00B2LCW8O,5.0,1365465600
A6X01I8L1SV9F,B00AWMR6DA,1.0,1375315200
A24MH3V114NGOP,B000WPVBRY,2.0,1201478400
A5AIK4ZZ0HGXJ,B00DTOYIIE,5.0,1386806400
A39N89RKKCWUHJ,B008ZXTGA4,5.0,1356220800
A2P23X9QF6OXUT,B0079W7OCY,5.0,1390089600
A1KD66IMLIQWL4,B00I3MPDP4,5.0,1391731200
A3QIRONTMQSB0T,B003HIA9A8,4.0,1365984000
A1TQ0EFSKM7FWJ,B00I3MMN4I,5.0,1391990400
A3RKF839GZGSWF,B008QTTGGG,5.0,1405296000
A2CU2MIERAJ31J,B009YR9FG0,3.0,1364342400
A1LHAXBM5GBJS2,B003YKC4BG,4.0,1295136000
A1MUAMOZS6JD98,B001PTEQDC,5.0,1372204800
A1W1U8Z142ADR7,B00APE00H4,5.0,1391385600
A2KQRJNGZDW3YC,B001K38LYI,1.0,1398211200
A3N6G5OH2HX309,B00IQ3XNLQ,1.0,1404691200
A2YHU5VI3BPUYS,B007JF83YY,4.0,1357084800
A2A38UU6JTIIXA,B008BQG3RE,5.0,1365638400
AHP5CXYHWEKTA,B004MKH83G,5.0,1383004800
A313C3BZKR67UO,B007JF83YY,1.0,1362614400
A3M6BM4ZYUFIPZ,B00DKRXM7S,1.0,1401321600
A16FOOEZO8Y61L,B0040HNZTW,5.0,1380844800
AXZFJBAU11RGF,B005MLZDG8,4.0,1316304000
AEHRWGNYEWRB2,B0019IT54O,5.0,1245974400
A20XUFXAJ7G8HB,B00B8P8O9K,5.0,1374710400
A3AMCKWJ7CWU,B004VPDO9E,4.0,1365638400
A3UNUCHPM6RFRI,B00FEAYGH4,5.0,1396224000
A150Z7KWT00WXS,B00I3MMN4I,4.0,1392508800
A1YFKR6LTO620H,B00DRQXWHW,5.0,1383696000
AT75YFGC7BASF,B00HBJPS50,4.0,1389830400
A1XHAWVE3ASIII,B00DAHSVYC,3.0,1380067200
ATZ12MZ9NYA3F,B003NRWVMC,5.0,1392940800
AI703KIZFFH5H,B00983ZSOS,5.0,1357603200
A1SF1HM3CAWOB9,B0036DCJCU,5.0,1378944000
A1N51S5KE0U2SH,B00HSUOZS8,4.0,1395014400
A277UC8WJVAIIE,B00I9AGNQS,5.0,1396569600
A5ZKLQB7Z8R96,B000I9S5BE,5.0,1376265600
A22B1W1ZZKGSV8,B004MWZLYC,5.0,1388966400
A387LCUUMIU4J8,B0025Z8G4K,2.0,1388188800
A2OZHL4PXYM4MR,B00CDBQ9B8,3.0,1366329600
A394GMY7FIXGKA,B000YFWL2G,4.0,1346198400
A25MKZ5E5PJ2ME,B00F87ZUYG,5.0,1391040000
A26B1KC3S2JLT5,B002KOM1W4,1.0,1364083200
A22J35VZ5C9YO1,B00A9Q5GR2,3.0,1394236800
A3RI8J2DFCX94D,B006NU6YEC,5.0,1348704000
AW61MU313BIKO,B00CDBR1P6,4.0,1366329600
AUASI2S97S1C9,B00CDU5MBC,3.0,1397952000
A1D7D0YUO7DXZG,B003B1VIXI,5.0,1365465600
ADC7DDHQ5NPPF,B00A954YS0,5.0,1395792000
A2W5W3ZT0DDR23,B00I3MNGCG,5.0,1391644800
A1G640BTII9H21,B009E9G2IM,4.0,1360627200
A1IYB9RRYSZIXS,B00I3MPDP4,5.0,1392595200
A3MA5W1MVWPFR9,B005P58OZ8,5.0,1349395200
A37HZRK83X3IQW,B00KMGZPRK,4.0,1404172800
A2X4HRV1MWV3XW,B00CBNOBYU,3.0,1368144000
A1QPQFNR8CV62G,B00CBNO8MK,5.0,1368057600
A3U8XRUXTTQ2FB,B007JF8948,5.0,1365033600
AG1FULEK86LRT,B009SJ3GUK,5.0,1385856000
A2HV18AN4AS1ZB,B00APE00H4,5.0,1379635200
A34FJIDKY9TSF0,B00CDU5MBC,4.0,1396396800
A1NGN3AD84NFM1,B002NWNTL0,4.0,1404345600
A2YM9ML9CQ65ZQ,B00599IU22,5.0,1392595200
AJHTNXH1FZBGE,B003HIFSUO,5.0,1362009600
A2J12LZHWEJ0I5,B008CUF7HG,5.0,1376956800
A1IAN9KWXZBNR1,B00I3MPDP4,3.0,1392595200
A30D7M2ZKXM2UJ,B00B8P8O9K,4.0,1393372800
A1K4QB2MHWLHL9,B00APE00H4,4.0,1391126400
A2Z1OYDJFB2E16,B00DYQAT8K,5.0,1391731200
A2E2CBYWVJSJRW,B004TJRCNG,5.0,1401062400
A2VUKE9Y6ZURMO,B00L86ZKAK,2.0,1405900800
A1JCPN3MH94MWD,B005KP7EK4,5.0,1390867200
A5BHXS30RFKCQ,B004126A1G,1.0,1363132800
A3OQGMVSRHNJXC,B001QKIR4E,2.0,1354320000
A1YPNEF5SVJ7SO,B00I3MNGCG,5.0,1393286400
ATZ9VK2TRGIQG,B00B8P8O9K,5.0,1389657600
A3A67MCPHXSY2U,B00FVS3NFA,5.0,1389398400
A2A6SUAJ9S319W,B003NRWVMC,5.0,1360454400
A3FKAP9OJG07X,B00I9AGNQS,5.0,1397174400
AV5H2I9CHN8YI,B000S5UNJU,2.0,1347840000
A1W667HJ7JCTTH,B00ESB6CV8,5.0,1386979200
A7M5DTKRO7R4T,B00BB8P8T8,5.0,1366848000
A2N9USNFA59SWA,B00AVTJW1S,3.0,1403740800
A19H986HPBKC1J,B00FOIM524,5.0,1388275200
A19MF2JPE34HFC,B00CDBTQCW,3.0,1386028800
AVWS79V4NUW3,B009GX6F10,4.0,1353369600
A7T9AXIM5XG3E,B001EUKHRG,5.0,1273104000
A3P6DZVD1VKLL0,B00DTOYIIE,5.0,1402185600
A3O6EVE5IHAOWR,B0093SJIUS,4.0,1362355200
A23SPXH191OOA6,B002YBN744,5.0,1387584000
A2QL78QX9AXRTX,B002Y0TGOU,5.0,1403395200
A3N2XTGI5OIAS2,B0036D8LPO,5.0,1379030400
A1I7TCSZGDBKXP,B004D1VQU0,4.0,1391299200
A3OZSJR3P0I811,B00LG0DKBO,5.0,1405641600
A3NTMK57HVVF4T,B00CDBTQCW,3.0,1366502400
A1WTYA3ZPW37CT,B009ENNDH6,5.0,1351468800
A2QB5HP1PQEFU6,B00H8CSZ6E,3.0,1398988800
A3NPU9O1NC15PN,B004TJRCNG,4.0,1401580800
AVIM86RG5WBQX,B00DAHSVYC,1.0,1376179200
A1L7RL7ZBVBV7Y,B00K1WIN7O,4.0,1399852800
A2CBY2BLSO7LYQ,B001BBXHLG,5.0,1363996800
A12NZBABYLK5SH,B009IG59DK,5.0,1371081600
A2UR049UV0ROCQ,B00CDBQNZU,3.0,1368403200
A3ABXZGEHEC61W,B00DK4TVYY,2.0,1382659200
A2ZZAPKMQUWYU6,B00I3MNGCG,2.0,1392854400
A12JDT7LUQUHLI,B00I3MMN4I,5.0,1392336000
A1NZQVXX86TOZ0,B005C4FD0Q,5.0,1347926400
A2RVPMBH4HGPKV,B00EY7LT9Q,4.0,1380499200
A1QLMK517SKM6,B006S0007E,2.0,1368835200
AJ8UNR7XSB4IU,B008ET98Z2,4.0,1372809600
A1WMMEJXUWCRVI,B009FZFONO,5.0,1381622400
A11VIFGR4W70YW,B002NWNTL0,5.0,1365897600
A17PWUW1UK6SOY,B004MWZLYC,5.0,1396828800
A3AJJGX1OO7OM6,B0081XDBYA,5.0,1381104000
A21987PK0I3NP0,B008LRAS5Q,5.0,1393632000
A2P4CZ7Y4JFNGC,B0042K86HI,5.0,1364860800
AY4P31KE6X0SP,B0088LTU54,4.0,1403568000
A2D8TV64G3GR5T,B008JSO21S,5.0,1373846400
A2RD4B5U5PU26K,B003R7R1ZK,4.0,1400544000
A1J94EO8MU7KCV,B00I3MMLHC,5.0,1392163200
A2S8922ZUX53IE,B004GN8HI4,5.0,1390348800
A3EH94FDRHKXYX,B00BNQ7BAM,3.0,1387843200
ATUB9DRUEMAVF,B00CMJDCH0,3.0,1370304000
A1F3TJCZT13REQ,B00CLE9WHK,5.0,1395705600
A1R1ARVIJZUJT5,B00HQ2GBLM,3.0,1391558400
A3EK7F2M21399A,B008X0SSDU,5.0,1352073600
A2A5H48EZA76QQ,B00EM6MGHI,2.0,1388880000
A3DR2UX7PBT1WA,B000W4WSCC,5.0,1392940800
