A3PZIV5AQ59VD7,B004L3L98Y,4,1354233600
A17VRV81PSD3I3,B00BW75MKI,5,1388620800
A2D2UYZ2ZP32IY,B0081HVXG4,4,1355875200
A277UC8WJVAIIE,B00I9AGNQS,5,1396569600
A7T9AXIM5XG3E,B001EUKHRG,5,1273104000
A1TJLSSL0J0ZHA,B00F0CLHQO,4,1388016000
A1IWQQLGEROV8K,B00I3MNGCG,3,1393286400
A2GJ8TQPPLMFD8,B00ES3UN2K,4,1397779200
A1KW0VVYVYGKH6,B004DK6CAU,5,1358553600
A2MWS7DQ7B7YQ8,B00J5WENJS,5,1403740800
A2LP8FOXXU98GE,B00B9KEURY,1,1361491200
AFUHVCBFHXB89,B008947J8U,3,1375056000
A277LJ8GX0SJN9,B00944CJRK,5,1396396800
A1YRAS3HG8TE4W,B006W59XOQ,2,1399939200
A1GXIXVHBERP23,B00I3MNVBW,2,1392595200
A1F4FG2F7I116O,B009KHBGWK,5,1382832000
A1H8JQUXSX9PW4,B007BBIBM0,5,1380240000
AC820W13R4AQO,B0036DCJCU,5,1399507200
A303M4D2AJ1ORY,B000WT7R6O,5,1224115200
AEV8BL2V31VPI,B00CDBQNZU,5,1368403200
A31IZ3ZF1NF47U,B003NRVE6Q,4,1386374400
A2Z67Z0N89WDPW,B001NKJHGE,5,1401321600
AYINFW3HQLZAO,B00CD53ULG,1,1367280000
A2QFGA7YLVIUGW,B00I3MNVBW,5,1392249600
A22SNIRHWKT61M,B002QXCJNA,1,1397347200
A14PUVBCY493J9,B00EICBKT6,2,1405987200
A2R5PN7RTNPLK2,B0099JKR6U,5,1356393600
A2T0DIXULILRQR,B002GSGCBK,5,1325635200
A3PLDD48V87PEO,B000WDS04I,5,1399334400
A1T96E1PZRKJ5G,B006SV4QFK,5,1394841600
AR7NBURFKSFZJ,B007HJB646,5,1361232000
AOPQ0KA1B7BFD,B00BR00610,5,1375142400
AKQERYDI3HH4,B00HQRCBP2,5,1401148800
A35RWVI9N241QD,B001C9KWEW,4,1395014400
A2EV34WFAYU8JO,B009CH0T9O,4,1392854400
A2HJOODXNUU336,B002KF3U8M,5,1391299200
A20GQ70AJ9B0NY,B00H90JJRE,4,1402099200
A2MN44T0P4KERI,B008JSOXLW,5,1364947200
A12MWVNYJURXP2,B000MVN8HE,5,1394928000
A1VSKBLTOOG1V,B005D63I78,5,1396310400
A3GLT37CWUY8UW,B00I3MMN4I,5,1392422400
ALQ1Y3KGEKZIR,B0082CXI34,5,1360886400
A3GAPRFAGVV6PK,B007PKOL62,5,1354838400
A2UAEOQZ9WNW75,B0052BSFXQ,5,1372550400
A2EU2SFI9UD5U0,B006P4GMP2,3,1382227200
A191RF3GYD0FUC,B0087YNHNI,5,1405123200
AUUQIXCA8CQDS,B00DAHSVYC,5,1376611200
A1XCFQQUK9RHMS,B004BGQA8A,4,1387065600
AEPUO2RBO66YA,B00A6FZ3Y2,5,1353715200
A1Z69M3V47Q8QW,B00DOS59RE,5,1374451200
A3PTFEL2K5ZZV1,B00C1ZJ756,3,1391817600
A2ATM1RW3J7MV3,B007FNZ32A,5,1372204800
A3SARCA5KLGK1Y,B00ESNKDHA,5,1380931200
A146D8WS9EERVX,B0091P60PY,4,1382486400
A1VNUU48CSSRSY,B0087YNHNI,5,1388275200
A15YN4EEUOQ0NL,B0052BSFXQ,5,1346889600
A1MNUAXPWP8BUJ,B00DAR793G,3,1384905600
A1F1YO3AH7CRCD,B00EJ630FS,5,1396656000
ACUN66FGN61D3,B00IGDH9W0,3,1405728000
A1TC4LIQJ38AQC,B00164T1AO,1,1364515200
AZP5CCB1PPKIJ,B00I3MPDP4,5,1394841600
A2IXG2RH3KXKW7,B00B99SHYW,5,1398297600
A8NPI4KEYIPO7,B007SUISC2,3,1383523200
A19N6A0A21ZGQB,B00I3MMLHC,5,1391990400
A36M9300T59N2E,B003336P1Y,5,1398902400
A2BE3MTUT0YBF0,B000VZUWZW,5,1246060800
A3V9HT10S0KDOX,B004MWZLYC,5,1367020800
A39IY0JU5JI69G,B00F0CLHQO,2,1393027200
ARHEOXJRZX6NI,B00BLCHYKU,3,1389830400
AQGQKGNSZ21T9,B00HNZHPGC,5,1397433600
A2NGB6KUXFGP7M,B00A0G14DQ,4,1372982400
A2YMV6PAPGE7,B0099JKR6U,5,1356739200
A2A90VTWBVWVLG,B006Z48TZS,5,1360540800
AH63YUAB73GV,B003WOOTKI,5,1318550400
A1NRSKVGW4PS5U,B009IF7092,5,1382140800
A3PO5S4V6XU66X,B00GUPFO5U,5,1400803200
AVL7CL3HITK0Q,B00I3MPDP4,5,1391817600
A20KNLCFP3JO65,B00EY7L8NS,4,1379808000
A35GNQK1DC7WXU,B000VZUWZW,5,1365465600
A8LEFDO3AKIJP,B000I9TWV6,4,1362873600
A35ILW72ZVVNL7,B001NJO76U,5,1389830400
AJSO0WC238KP7,B00I3M1IA8,5,1392854400
A378EEQ7GJSZVE,B00BMKNPFY,5,1377734400
A1X321SRVI41S3,B00BLBTEPY,4,1397088000
A2TYES4BBNL8GI,B004KPX56C,5,1377388800
A2WVL8IH40ZZUW,B006YZSC3C,4,1401148800
AJWIGMI6G9KOR,B007NVI9WK,3,1378771200
A1ITC02ET70N89,B00AX4QEAS,5,1372550400
A16J2ZXOYM661W,B001ENSOVO,5,1369094400
A38MLLWYZGMQ04,B00I3MNVBW,3,1391990400
A20OVXUZTKR6R4,B00AMASB04,5,1371686400
A1LVW4S0EDD0Z7,B00DAHSVYC,5,1378512000
A1NGTSH81LWKRQ,B0038L1XPO,5,1393200000
A1Q206BPY552XM,B004126A1G,5,1381881600
A3NZKGB54S9DHD,B00DAHSVYC,4,1390521600
A1EJQRBNN1S0NZ,B001Y5913C,5,1404345600
A1GY0YBX6PINCE,B00CHU542K,5,1373760000
A3ILP73O58YU0U,B004VJQ7F8,4,1383436800
A2WR3CBLPQ9QKM,B00F3WB7FM,5,1381708800
A1FG7UOVVOF7UG,B007YP4ZLY,5,1395878400
AA7IBJR18CFA4,B00CXI81J4,5,1404432000
A8R7G0YNKT4RV,B00JRZ0XCY,5,1401753600
A21MUKP8ZWWK0C,B009GX6F10,5,1391644800
AA6UX9H3CKO59,B004QMESVU,2,1404518400
A3KBCYZ4VX0HN7,B00JBHQ138,5,1401235200
A2JMNPTE9C6DHM,B003NRWVMC,4,1389830400
A35I8MG7Y67BYP,B00DKX27OG,5,1376352000
A3MBHVQDP41B3C,B00DAHSVYC,3,1374451200
A3VTV4V3YUW49D,B00F87ZUYG,3,1395187200
AHD9R3YTYGZ7L,B00ABD0AOM,5,1403913600
A2M3LA0NDBN1GX,B0013FJOG2,5,1242691200
A2W4YMIEIS26F3,B003L4S0VI,5,1401235200
A1K10VOUG1UYGP,B008BQ8VOC,5,1396915200
A30XN5EK0YIKIA,B0062246R8,5,1388793600
A8LFTZ1PMUGG4,B00CLO1MNC,5,1377993600
A23GCN9Q9KL261,B000VU2SW2,5,1277251200
A3Q22AKJJHJ9OV,B00FEAY4XU,4,1392249600
A3O1LYUUU8F2ML,B00FGM0IEU,4,1394582400
A1085W4DBQ26FT,B004RZMQCE,4,1383436800
A3NNLLKMLMO9LL,B0053EZZW6,5,1400803200
A3N9K9FRYJ53M0,B00I3MPDP4,5,1396569600
A1R9CENEE3FVA9,B00FVS44GC,4,1383350400
A3MV1KKHX51FYT,B000RWEC8C,2,1270512000
A18FSNBPC26TD2,B000U6I0B0,5,1402099200
AB499ZXFRAO0J,B004BGS3C6,5,1368921600
A37KQHNSMGT6GM,B00EICBKT6,3,1381449600
A1AKE3C3U3E9RM,B00CWL5HGC,5,1403049600
A1D2TKAM3F55VN,B006Y5DODA,3,1344816000
ABTVQ2R4U7HG7,B00D6BQ068,3,1397260800
A3DCCCLI9A62LE,B00D844FUQ,4,1376352000
A3HYDMZA267T40,B003XU02QG,1,1400112000
A2P8MALCD5B8GZ,B00B1OZGHG,4,1372809600
A3CEDFU6UNDQF3,B003R7R1ZK,5,1394150400
AB28EWP9D0E96,B00CBNOBYU,1,1367366400
A3A5NB43F0C85Y,B00B8P8O9K,4,1397865600
AXWG412M0GP54,B00FIVT7FU,5,1403654400
A2WCH1YI925RSW,B0037NCNF2,5,1405123200
A3DDOA5U2ERCIW,B002NDMNAC,4,1399420800
A2WL7C5ZLHJ6W7,B007WPLZAK,4,1391299200
A2VI2VOWSMYSNV,B000U6I0B0,5,1379894400
A2SS2U1H5Z2082,B000W5NSNE,4,1388188800
AQIJ3ZEEVCIKU,B001KWZ9OE,5,1361750400
A1GKNCM4VSZZ01,B00FIZIY3M,5,1388880000
A1QQ4RO4LTJFXM,B00DYPWWNQ,3,1387670400
A32P8MS7DJ75JK,B00DAHSVYC,4,1379462400
AMBFK6N4JS5Z2,B0044DP8WY,4,1330560000
A38OHX0TEHQYZ2,B00HR0PP9W,4,1391644800
A2N3J4RJC9338A,B000S9FEFY,5,1377734400
A3F4C09LC2C0DT,B00F0XPJH6,4,1389312000
AHBXYCU1MOWEK,B004I1I914,5,1401840000
A1KU020UHU4VR1,B009CZ4QMW,4,1354665600
A3CALY5BP8OQ9C,B00DQ4V4D4,1,1374796800
AKRYMQYNTZOPK,B004YVAD6M,5,1353715200
A1J2JFNHZKTD5X,B003ULUF9W,5,1361145600
A3DD13B7S82DCB,B00I3MMLHC,5,1402876800
A3B2FQYKCMWYUA,B00HJM03A4,1,1401408000
A2OTFRAPPIGAJ,B009GX69RK,3,1402704000
A3E34W96MJZ6NG,B001QDKK3W,5,1404345600
AQZKNW2O2RTMZ,B00CDBTQCW,3,1367539200
A3B3D4UA7DRSR4,B004UAH0OA,4,1402876800
AY03OAA7RGDZ2,B003V61JUK,4,1401753600
A22GJ2SRENMZS0,B008RSAQSS,5,1388966400
A3J8M68SK9IWE6,B00F2CESXG,2,1381017600
A3026Z5R0JGPT5,B002QNBRYM,5,1293667200
ATIOPE74SBQ3K,B003HIC3VG,5,1387929600
A309WH64OBHMAY,B00627UX7U,5,1397088000
A2MY1XS8KPA4UQ,B00I3MPDP4,5,1391904000
A1W78K4E5A8PDS,B001164R92,5,1358121600
A3CBHYLEQIFAM5,B005544TRQ,5,1379635200
AJYP94GQ6MW71,B00I3MPDP4,4,1394064000
A18T2X9QP4ZV54,B0083IJGBU,5,1394236800
A2YBZP3MGCLNUQ,B00IJUS0EQ,3,1396396800
A1HZBU62PO4O8B,B008X0SGDC,5,1389657600
A3ODB14R5XZT2E,B007YZ29U8,5,1392854400
A2L2RSSC4QWK1S,B00D5OZQUC,4,1395619200
AKA68CKF95PAN,B00BLCHXWY,4,1390953600
A2POD14O0LK0S4,B00F3WB7FM,5,1397260800
A1UPOSKX045BAR,B009CP7SQI,5,1366156800
AVSPP9SJTU385,B00B8P8O9K,1,1404777600
A112J24DK2SD5B,B00DQISQX6,3,1379808000
AIRXJNJ1RWSDV,B00IT34WC2,4,1396396800
A215YMRI3KM9QW,B007N4BTEW,5,1386547200
A1SVIQSF2FXDX3,B00DXF6LMU,5,1389830400
A3EYI0IZOEXZ96,B00D5OZQUC,3,1390348800
A608LBBGOI0LR,B007FKI1LS,2,1360022400
A108ZWT1MPPI42,B00I3MNGCG,5,1397606400
A28XXRZ4TLG7W1,B0091P60PY,1,1364688000
A3UZTGLWYPRWKY,B003LK41JM,5,1393200000
A14MUM0MRD25AB,B004GTOKM0,5,1376524800
A1E0PPXYHZE98M,B00BV2JDQ8,2,1377388800
A32IO1IU0OM0KN,B00F87ZUYG,5,1385078400
AYHL7BH4CNSNE,B004126A1G,4,1401235200
A2MXVMYW12P0B4,B00I9AGNQS,5,1397433600
A1K69BBLY0NVOW,B0084RZPPQ,4,1368316800
ANQP7F7B5B35K,B000MVN8HE,5,1399680000
A39W3263A9HCMN,B001YDZYE4,1,1250467200
A24BTABDS49ZR4,B004XFVLNI,5,1378166400
A2Y1WCTQSD4PVP,B00I3MMQYK,3,1392163200
A3N1GJI2UPJAWZ,B009IJJ5B4,4,1396396800
AV934JJR3YOTL,B00DKRXM7S,5,1398729600
A1P63MR1GTXP0S,B00FEAYJDU,5,1391472000
A2MVGKE5T2GTPP,B005DJRD80,5,1373932800
A22POLNWQM7G2N,B002R9NINS,2,1393200000
A1FJGLU8XF9YGS,B00CSA1MXY,5,1380844800
A3CIP8IJJTGZT8,B00F87ZUYG,5,1403222400
A10O7THJ2O20AG,B007QRER4K,5,1354924800
A1GGOC9PVDXW7Z,B000MN069K,4,1372032000
A1KLWD6DWXEZM1,B009O6QKKK,4,1388880000
AJX9E9OMRF26G,B0019CY3ZQ,5,1248393600
A6EZXY32XL8PH,B002NUXBLA,5,1373760000
A2DSMFKYC0JMF2,B001QDKK3W,5,1395360000
A2ZROR40IDZOQV,B00FKXQVI2,5,1403222400
AYBAJ0WMLF63Q,B001BY239K,5,1369440000
A2H1KT8AS0BZI9,B00FOILOSU,5,1391904000
A2BWLRR93VCS4R,B000VU4GW2,5,1392249600
A3RBFN49J7XZRJ,B009AP3HQK,3,1357689600
A1U38U64X1MP22,B000I9S5BE,3,1371945600
A189W79XUQL4Y2,B007IFQFKO,4,1389744000
A2RBWJNI770TAY,B00D5OZQUC,5,1391731200
AOWTY4IORD5GG,B000OJFV3S,5,1394755200
ABO0C9PPX626,B004MWZLYC,5,1362787200
A18ECWTWII1KSU,B0087YS8NC,2,1365120000
A1FQ4HW08O4KQE,B0041GKKNG,5,1393372800
A2DG94UW8WIZ17,B005PK4ZHY,5,1352937600
A2U1Q9ZA02Z4L4,B00ETKG8AI,4,1398902400
A3RRQQX5LOMLZ2,B00932ADLC,5,1362355200
AV0ZI7QJCHYG6,B00AO7JASM,5,1379116800
ACBMCM7S32FZX,B00IKFSSTW,2,1401148800
A1O5YLV2JTPJHJ,B00G9AVHKW,4,1401580800
A3I291BE0RNZCU,B00F2CESXG,5,1398038400
A5EXTIE39VSWC,B00GBD1518,5,1405900800
A1WGZ1OP622GM4,B005BTPB4U,5,1389484800
